candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-summary,72.32682900001919,analytical40-1025x1031-B-2-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,88.91749700001128,analytical40-1025x1031-B-2-http0-native-tiff,analytical40-1025x1031,-16.590667999992093,-18.65849642617582,True,win,http0,2,1.2293847003853535
native-skv-summary,69.25495400003001,analytical40-1025x1031-B-0-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-cog,121.4640329999952,analytical40-1025x1031-B-0-http0-native-cog,analytical40-1025x1031,-52.209078999965186,-42.98315946743448,True,win,http0,0,1.7538677882876446
native-skv-summary,70.13147399993613,analytical40-1025x1031-B-1-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-cog,118.53839399998378,analytical40-1025x1031-B-1-http0-native-cog,analytical40-1025x1031,-48.40692000004765,-40.8364904961124,True,win,http0,1,1.6902310366397222
native-skv-summary,72.32682900001919,analytical40-1025x1031-B-2-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-cog,115.60020799998938,analytical40-1025x1031-B-2-http0-native-cog,analytical40-1025x1031,-43.27337899997019,-37.43365150344208,True,win,http0,2,1.5983032796855883
native-skv-summary,69.25495400003001,analytical40-1025x1031-B-0-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,201.99056499996004,analytical40-1025x1031-B-0-http0-native-rsi64,analytical40-1025x1031,-132.73561099993003,-65.7137678682944,True,win,http0,0,2.916622614461234
native-skv-summary,70.13147399993613,analytical40-1025x1031-B-1-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,203.60824499999808,analytical40-1025x1031-B-1-http0-native-rsi64,analytical40-1025x1031,-133.47677100006194,-65.55568071423788,True,win,http0,1,2.903236355764938
native-skv-summary,72.32682900001919,analytical40-1025x1031-B-2-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,209.4845920000239,analytical40-1025x1031-B-2-http0-native-rsi64,analytical40-1025x1031,-137.1577630000047,-65.47391466384748,True,win,http0,2,2.8963607957977575
native-skv-summary,69.25495400003001,analytical40-1025x1031-B-0-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,118.33857699997452,analytical40-1025x1031-B-0-http0-native-rsi256,analytical40-1025x1031,-49.08362299994451,-41.4772800588561,True,win,http0,0,1.708738078144175
native-skv-summary,70.13147399993613,analytical40-1025x1031-B-1-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,118.77506799999082,analytical40-1025x1031-B-1-http0-native-rsi256,analytical40-1025x1031,-48.64359400005469,-40.95438109962475,True,win,http0,1,1.693605755385934
native-skv-summary,72.32682900001919,analytical40-1025x1031-B-2-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,115.33116300006441,analytical40-1025x1031-B-2-http0-native-rsi256,analytical40-1025x1031,-43.00433400004522,-37.287696474561,True,win,http0,2,1.594583429062455
native-skv-summary,69.25495400003001,analytical40-1025x1031-B-0-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.63999499995589,analytical40-1025x1031-B-0-http0-natural-ee,analytical40-1025x1031,-11.385040999925877,-14.118355289992401,True,win,http0,0,1.1643931638438594
native-skv-summary,70.13147399993613,analytical40-1025x1031-B-1-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.39402899999004,analytical40-1025x1031-B-1-http0-natural-ee,analytical40-1025x1031,-10.262555000053908,-12.765319922024531,True,win,http0,1,1.1463330857706377
native-skv-summary,72.32682900001919,analytical40-1025x1031-B-2-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.98465500006569,analytical40-1025x1031-B-2-http0-natural-ee,analytical40-1025x1031,-8.657826000046498,-10.690699367725253,True,win,http0,2,1.1197042110064608
native-skv-raw,92.15672300001643,analytical40-1025x1031-B-0-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,87.6301330000615,analytical40-1025x1031-B-0-http0-native-tiff,analytical40-1025x1031,4.526589999954922,5.165563311368859,True,loss,http0,0,0.9508816084969285
native-skv-raw,93.19708700002138,analytical40-1025x1031-B-1-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,91.76935499999672,analytical40-1025x1031-B-1-http0-native-tiff,analytical40-1025x1031,1.4277320000246618,1.5557829735478812,True,loss,http0,1,0.9846805083079009
native-skv-raw,92.92181500001107,analytical40-1025x1031-B-2-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,88.91749700001128,analytical40-1025x1031-B-2-http0-native-tiff,analytical40-1025x1031,4.004317999999785,4.503408367420958,True,loss,http0,2,0.9569065886196981
native-skv-raw,92.15672300001643,analytical40-1025x1031-B-0-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-cog,121.4640329999952,analytical40-1025x1031-B-0-http0-native-cog,analytical40-1025x1031,-29.30730999997877,-24.128385396177265,True,win,http0,0,1.318015973723084
native-skv-raw,93.19708700002138,analytical40-1025x1031-B-1-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-cog,118.53839399998378,analytical40-1025x1031-B-1-http0-native-cog,analytical40-1025x1031,-25.3413069999624,-21.37814268005509,True,win,http0,1,1.2719109342972983
native-skv-raw,92.92181500001107,analytical40-1025x1031-B-2-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-cog,115.60020799998938,analytical40-1025x1031-B-2-http0-native-cog,analytical40-1025x1031,-22.678392999978314,-19.61795172546783,True,win,http0,2,1.2440588681998475
native-skv-raw,92.15672300001643,analytical40-1025x1031-B-0-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,201.99056499996004,analytical40-1025x1031-B-0-http0-native-rsi64,analytical40-1025x1031,-109.83384199994362,-54.375728886131554,True,win,http0,0,2.1918158374611916
native-skv-raw,93.19708700002138,analytical40-1025x1031-B-1-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,203.60824499999808,analytical40-1025x1031-B-1-http0-native-rsi64,analytical40-1025x1031,-110.4111579999767,-54.22725292876904,True,win,http0,1,2.184706105674219
native-skv-raw,92.92181500001107,analytical40-1025x1031-B-2-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,209.4845920000239,analytical40-1025x1031-B-2-http0-native-rsi64,analytical40-1025x1031,-116.56277700001283,-55.64264936487526,True,win,http0,2,2.2544177812282182
native-skv-raw,92.15672300001643,analytical40-1025x1031-B-0-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,118.33857699997452,analytical40-1025x1031-B-0-http0-native-rsi256,analytical40-1025x1031,-26.181853999958093,-22.124530025372646,True,win,http0,0,1.2841013997421917
native-skv-raw,93.19708700002138,analytical40-1025x1031-B-1-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,118.77506799999082,analytical40-1025x1031-B-1-http0-native-rsi256,analytical40-1025x1031,-25.57798099996944,-21.53480644605602,True,win,http0,1,1.2744504342712297
native-skv-raw,92.92181500001107,analytical40-1025x1031-B-2-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,115.33116300006441,analytical40-1025x1031-B-2-http0-native-rsi256,analytical40-1025x1031,-22.409348000053342,-19.430436160641882,True,win,http0,2,1.2411634770591886
native-skv-raw,92.15672300001643,analytical40-1025x1031-B-0-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.63999499995589,analytical40-1025x1031-B-0-http0-natural-ee,analytical40-1025x1031,11.516728000060539,14.28165763163407,True,loss,http0,0,0.8750310598602938
native-skv-raw,93.19708700002138,analytical40-1025x1031-B-1-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.39402899999004,analytical40-1025x1031-B-1-http0-natural-ee,analytical40-1025x1031,12.803058000031342,15.925384209855853,True,loss,http0,1,0.8626238393048873
native-skv-raw,92.92181500001107,analytical40-1025x1031-B-2-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.98465500006569,analytical40-1025x1031-B-2-http0-natural-ee,analytical40-1025x1031,11.93715999994538,14.74002698404493,True,loss,http0,2,0.8715354408440692
native-skv-summary,24.671846999979152,analytical40-1025x1031-B-0-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-tiff,61.989874999994754,analytical40-1025x1031-B-0-local-native-tiff,analytical40-1025x1031,-37.3180280000156,-60.20019882282188,True,win,local,0,2.5125753657619203
native-skv-summary,24.692636000054335,analytical40-1025x1031-B-1-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-tiff,62.46573199996419,analytical40-1025x1031-B-1-local-native-tiff,analytical40-1025x1031,-37.773095999909856,-60.47010863481358,True,win,local,1,2.529731212164904
native-skv-summary,25.06419700000606,analytical40-1025x1031-B-2-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-tiff,60.89927099998249,analytical40-1025x1031-B-2-local-native-tiff,analytical40-1025x1031,-35.83507399997643,-58.843190421748616,True,win,local,2,2.429731580866834
native-skv-summary,24.671846999979152,analytical40-1025x1031-B-0-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-cog,59.08485899999505,analytical40-1025x1031-B-0-local-native-cog,analytical40-1025x1031,-34.4130120000159,-58.24336823756959,True,win,local,0,2.3948291751341104
native-skv-summary,24.692636000054335,analytical40-1025x1031-B-1-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-cog,58.42801800002917,analytical40-1025x1031-B-1-local-native-cog,analytical40-1025x1031,-33.735381999974834,-57.73836449485243,True,win,local,1,2.3662122585818945
native-skv-summary,25.06419700000606,analytical40-1025x1031-B-2-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-cog,58.34673499998644,analytical40-1025x1031-B-2-local-native-cog,analytical40-1025x1031,-33.28253799998038,-57.04267428158254,True,win,local,2,2.3278916535794996
native-skv-summary,24.671846999979152,analytical40-1025x1031-B-0-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-rsi64,55.796112000052744,analytical40-1025x1031-B-0-local-native-rsi64,analytical40-1025x1031,-31.124265000073592,-55.78213944377374,True,win,local,0,2.2615295887697378
native-skv-summary,24.692636000054335,analytical40-1025x1031-B-1-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-rsi64,53.191338000033284,analytical40-1025x1031-B-1-local-native-rsi64,analytical40-1025x1031,-28.498701999978948,-53.577712220664786,True,win,local,1,2.154137695137783
native-skv-summary,25.06419700000606,analytical40-1025x1031-B-2-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-rsi64,55.32991200004744,analytical40-1025x1031-B-2-local-native-rsi64,analytical40-1025x1031,-30.265715000041382,-54.7004575030147,True,win,local,2,2.2075278134796843
native-skv-summary,24.671846999979152,analytical40-1025x1031-B-0-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-rsi256,57.436799000015526,analytical40-1025x1031-B-0-local-native-rsi256,analytical40-1025x1031,-32.764952000036374,-57.045226353974776,True,win,local,0,2.328029960629379
native-skv-summary,24.692636000054335,analytical40-1025x1031-B-1-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-rsi256,63.31394500000442,analytical40-1025x1031-B-1-local-native-rsi256,analytical40-1025x1031,-38.62130899995009,-60.99968814128924,True,win,local,1,2.5640820607352373
native-skv-summary,25.06419700000606,analytical40-1025x1031-B-2-local-native-skv-summary,B,analytical40-1025x1031|B|local,same native policy,native-rsi256,57.86450199997262,analytical40-1025x1031-B-2-local-native-rsi256,analytical40-1025x1031,-32.800304999966556,-56.68467517439635,True,win,local,2,2.308651739369852
native-skv-summary,24.671846999979152,analytical40-1025x1031-B-0-local-native-skv-summary,B,analytical40-1025x1031|B|local,cross-policy latency,natural-ee,68.99370899998303,analytical40-1025x1031-B-0-local-natural-ee,analytical40-1025x1031,-44.321862000003875,-64.24043966097659,True,win,local,0,2.796454963426181
native-skv-summary,24.692636000054335,analytical40-1025x1031-B-1-local-native-skv-summary,B,analytical40-1025x1031|B|local,cross-policy latency,natural-ee,76.69720799992774,analytical40-1025x1031-B-1-local-natural-ee,analytical40-1025x1031,-52.004571999873406,-67.80503926547418,True,win,local,1,3.1060761597003648
native-skv-summary,25.06419700000606,analytical40-1025x1031-B-2-local-native-skv-summary,B,analytical40-1025x1031|B|local,cross-policy latency,natural-ee,77.81256300000905,analytical40-1025x1031-B-2-local-natural-ee,analytical40-1025x1031,-52.74836600000299,-67.78900985435585,True,win,local,2,3.1045304583262823
native-skv-raw,34.75826900000811,analytical40-1025x1031-B-0-local-native-skv-raw,B,analytical40-1025x1031|B|local,same native policy,native-tiff,61.989874999994754,analytical40-1025x1031-B-0-local-native-tiff,analytical40-1025x1031,-27.23160599998664,-43.92911906983027,True,win,local,0,1.7834569092028227
native-skv-raw,34.905563999927836,analytical40-1025x1031-B-1-local-native-skv-raw,B,analytical40-1025x1031|B|local,same native policy,native-tiff,62.46573199996419,analytical40-1025x1031-B-1-local-native-tiff,analytical40-1025x1031,-27.560168000036356,-44.12045951859198,True,win,local,1,1.7895637497819354
native-skv-raw,35.05617899998015,analytical40-1025x1031-B-2-local-native-skv-raw,B,analytical40-1025x1031|B|local,same native policy,native-tiff,60.89927099998249,analytical40-1025x1031-B-2-local-native-tiff,analytical40-1025x1031,-25.843092000002343,-42.43579861573347,True,win,local,2,1.7371907816883574
native-skv-raw,34.75826900000811,analytical40-1025x1031-B-0-local-native-skv-raw,B,analytical40-1025x1031|B|local,same native policy,native-cog,59.08485899999505,analytical40-1025x1031-B-0-local-native-cog,analytical40-1025x1031,-24.326589999986936,-41.172290857102624,True,win,local,0,1.6998792143527417
native-skv-raw,34.905563999927836,analytical40-1025x1031-B-1-local-native-skv-raw,B,analytical40-1025x1031|B|local,same native policy,native-cog,58.42801800002917,analytical40-1025x1031-B-1-local-native-cog,analytical40-1025x1031,-23.522454000101334,-40.25886005595738,True,win,local,1,1.6738883806647549
native-skv-raw,35.05617899998015,analytical40-1025x1031-B-2-local-native-skv-raw,B,analytical40-1025x1031|B|local,same native policy,native-cog,58.34673499998644,analytical40-1025x1031-B-2-local-native-cog,analytical40-1025x1031,-23.29055600000629,-39.9174966688568,True,win,local,2,1.6643780544371216
native-skv-raw,34.75826900000811,analytical40-1025x1031-B-0-local-native-skv-raw,B,analytical40-1025x1031|B|local,same native policy,native-rsi64,55.796112000052744,analytical40-1025x1031-B-0-local-native-rsi64,analytical40-1025x1031,-21.03784300004463,-37.70485477558857,True,win,local,0,1.6052615278407483
