case,cell,dataset,full_prepared_index_bytes,full_prepared_index_groups,full_serving_bytes,full_serving_plus_retained_original_bytes,historical_conversion_compression_ms,historical_conversion_inside_ms,historical_conversion_read_decode_ms,historical_conversion_summary_ms,historical_full_index_preparation_seconds,historical_source_preparation_seconds,historical_source_registration_seconds,lane,original_source_bytes,original_source_sha256,preparation_cpu_seconds,preparation_peak_rss_bytes,query_required_index_bytes,query_required_index_groups,query_required_index_paths,query_required_serving_bytes,regime,retained_original_additional_bytes,skv_bootstrap_bytes,skv_directory_bytes,skv_encoded_payload_bytes,source_bytes,source_descriptor_pointer,source_path,source_recipe,source_sha256,variant
A,worldpop1|A|http0,worldpop1,0,0,18084641,18084641,,,,,,,,native-tiff,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18084641,http0,0,,,,18084641,#/sources/worldpop1/variants/ordinary,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,"{""block"":[9722,16],""image_structure"":{""COMPRESSION"":""DEFLATE"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,ordinary
A,worldpop1|A|http0,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,natural-ee,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
A,worldpop1|A|local,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,native-cog,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
A,worldpop1|A|local,worldpop1,168424,1,18817225,36901866,,,,,0.9247806049970677,1.677382788999239,,native-rsi256,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,168424,1,"[""private-reference/4ae248c9595e3828/summary.rsi""]",18817225,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
A,worldpop1|A|local,worldpop1,1673224,1,20322025,38406666,,,,,3.116000203008298,1.677382788999239,,native-rsi64,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,1673224,1,"[""private-reference/ef912eeef9cb1111/summary.rsi""]",20322025,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
A,worldpop1|A|local,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-raw,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,local,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
A,worldpop1|A|local,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-summary,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,local,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
A,worldpop1|A|local,worldpop1,0,0,18084641,18084641,,,,,,,,native-tiff,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18084641,local,0,,,,18084641,#/sources/worldpop1/variants/ordinary,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,"{""block"":[9722,16],""image_structure"":{""COMPRESSION"":""DEFLATE"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,ordinary
A,worldpop1|A|local,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,natural-ee,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|http0,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,native-cog,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|http0,worldpop1,168424,1,18817225,36901866,,,,,0.9247806049970677,1.677382788999239,,native-rsi256,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,168424,1,"[""private-reference/4ae248c9595e3828/summary.rsi""]",18817225,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|http0,worldpop1,1673224,1,20322025,38406666,,,,,3.116000203008298,1.677382788999239,,native-rsi64,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,1673224,1,"[""private-reference/ef912eeef9cb1111/summary.rsi""]",20322025,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|http0,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-raw,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,http0,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
B,worldpop1|B|http0,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-summary,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,http0,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
B,worldpop1|B|http0,worldpop1,0,0,18084641,18084641,,,,,,,,native-tiff,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18084641,http0,0,,,,18084641,#/sources/worldpop1/variants/ordinary,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,"{""block"":[9722,16],""image_structure"":{""COMPRESSION"":""DEFLATE"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,ordinary
B,worldpop1|B|http0,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,natural-ee,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,http0,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|local,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,native-cog,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|local,worldpop1,168424,1,18817225,36901866,,,,,0.9247806049970677,1.677382788999239,,native-rsi256,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,168424,1,"[""private-reference/4ae248c9595e3828/summary.rsi""]",18817225,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|local,worldpop1,1673224,1,20322025,38406666,,,,,3.116000203008298,1.677382788999239,,native-rsi64,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,1673224,1,"[""private-reference/ef912eeef9cb1111/summary.rsi""]",20322025,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
B,worldpop1|B|local,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-raw,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,local,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
B,worldpop1|B|local,worldpop1,0,0,22778369,40863010,1211.6595429999977,44250.623314000004,41570.548649999815,185.17876600000133,,44.257377831003396,0.0007762470049783587,native-skv-summary,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],22778369,local,18084641,16384,725120,22036865,22778369,#/sources/worldpop1/variants/skv,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,{},90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,skv
B,worldpop1|B|local,worldpop1,0,0,18084641,18084641,,,,,,,,native-tiff,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18084641,local,0,,,,18084641,#/sources/worldpop1/variants/ordinary,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,"{""block"":[9722,16],""image_structure"":{""COMPRESSION"":""DEFLATE"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,ordinary
B,worldpop1|B|local,worldpop1,0,0,18648801,36733442,,,,,,1.677382788999239,,natural-ee,18084641,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,,,0,0,[],18648801,local,18084641,,,,18648801,#/sources/worldpop1/variants/cogband128,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,cogband128
