cell,round,native_lane,field,values,both_null,null_shape_mismatches,outside_native_tolerance,max_absolute_delta,max_relative_delta,absolute_tolerance,bit_differences,case,dataset,max_signed_delta,min_signed_delta,native_task,natural_task,numeric_values,reference,reference_zero_numeric_values,regime,relative_tolerance,worst_band,worst_native_bits,worst_native_value,worst_natural_bits,worst_natural_value,worst_tolerance,worst_zone
analytical40-1025x1031|A|http0,1,native-cog,support,1,0,0,0,4.3689506128430367e-05,4.49593432390605e-11,1e-08,1,A,analytical40-1025x1031,-4.3689506128430367e-05,-4.3689506128430367e-05,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412da7d7c2408f86,971755.8793988086,412da7d7c2464980,971755.8794424981,9.71855879442498e-05,interior
analytical40-1025x1031|A|http0,1,native-cog,mean,1,0,0,0,8.60723048390355e-10,9.880116834966735e-13,1e-08,1,A,analytical40-1025x1031,8.60723048390355e-10,8.60723048390355e-10,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3955c14b7dd0,871.1668725869913,408b3955c14b603d,871.1668725861306,9.711668725861305e-08,interior
analytical40-1025x1031|A|http0,1,native-cog,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,1,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,1,native-rsi64,sum,1,0,0,0,0.037224411964416504,4.3971301113032666e-11,1e-08,1,A,analytical40-1025x1031,-0.037224411964416504,-0.037224411964416504,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c93ac07d2fdb5a,846561530.3738816,41c93ac07d349f1f,846561530.411106,0.0846561630411106,interior
analytical40-1025x1031|A|http0,1,native-rsi64,support,1,0,0,0,4.3689506128430367e-05,4.49593432390605e-11,1e-08,1,A,analytical40-1025x1031,-4.3689506128430367e-05,-4.3689506128430367e-05,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412da7d7c2408f86,971755.8793988086,412da7d7c2464980,971755.8794424981,9.71855879442498e-05,interior
analytical40-1025x1031|A|http0,1,native-rsi64,mean,1,0,0,0,8.60723048390355e-10,9.880116834966735e-13,1e-08,1,A,analytical40-1025x1031,8.60723048390355e-10,8.60723048390355e-10,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3955c14b7dd0,871.1668725869913,408b3955c14b603d,871.1668725861306,9.711668725861305e-08,interior
analytical40-1025x1031|A|http0,1,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,1,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,1,native-rsi256,sum,1,0,0,0,0.037224411964416504,4.3971301113032666e-11,1e-08,1,A,analytical40-1025x1031,-0.037224411964416504,-0.037224411964416504,analytical40-1025x1031-A-1-http0-native-rsi256,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c93ac07d2fdb5a,846561530.3738816,41c93ac07d349f1f,846561530.411106,0.0846561630411106,interior
analytical40-1025x1031|A|http0,1,native-rsi256,support,1,0,0,0,4.3689506128430367e-05,4.49593432390605e-11,1e-08,1,A,analytical40-1025x1031,-4.3689506128430367e-05,-4.3689506128430367e-05,analytical40-1025x1031-A-1-http0-native-rsi256,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412da7d7c2408f86,971755.8793988086,412da7d7c2464980,971755.8794424981,9.71855879442498e-05,interior
analytical40-1025x1031|A|http0,1,native-rsi256,mean,1,0,0,0,8.60723048390355e-10,9.880116834966735e-13,1e-08,1,A,analytical40-1025x1031,8.60723048390355e-10,8.60723048390355e-10,analytical40-1025x1031-A-1-http0-native-rsi256,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3955c14b7dd0,871.1668725869913,408b3955c14b603d,871.1668725861306,9.711668725861305e-08,interior
analytical40-1025x1031|A|http0,1,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-rsi256,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,1,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-rsi256,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,1,native-skv-raw,sum,1,0,0,0,0.037224411964416504,4.3971301113032666e-11,1e-08,1,A,analytical40-1025x1031,-0.037224411964416504,-0.037224411964416504,analytical40-1025x1031-A-1-http0-native-skv-raw,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c93ac07d2fdb5a,846561530.3738816,41c93ac07d349f1f,846561530.411106,0.0846561630411106,interior
analytical40-1025x1031|A|http0,1,native-skv-raw,support,1,0,0,0,4.3689506128430367e-05,4.49593432390605e-11,1e-08,1,A,analytical40-1025x1031,-4.3689506128430367e-05,-4.3689506128430367e-05,analytical40-1025x1031-A-1-http0-native-skv-raw,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412da7d7c2408f86,971755.8793988086,412da7d7c2464980,971755.8794424981,9.71855879442498e-05,interior
analytical40-1025x1031|A|http0,1,native-skv-raw,mean,1,0,0,0,8.60723048390355e-10,9.880116834966735e-13,1e-08,1,A,analytical40-1025x1031,8.60723048390355e-10,8.60723048390355e-10,analytical40-1025x1031-A-1-http0-native-skv-raw,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3955c14b7dd0,871.1668725869913,408b3955c14b603d,871.1668725861306,9.711668725861305e-08,interior
analytical40-1025x1031|A|http0,1,native-skv-raw,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-skv-raw,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,1,native-skv-raw,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-skv-raw,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,1,native-skv-summary,sum,1,0,0,0,0.037224411964416504,4.3971301113032666e-11,1e-08,1,A,analytical40-1025x1031,-0.037224411964416504,-0.037224411964416504,analytical40-1025x1031-A-1-http0-native-skv-summary,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c93ac07d2fdb5a,846561530.3738816,41c93ac07d349f1f,846561530.411106,0.0846561630411106,interior
analytical40-1025x1031|A|http0,1,native-skv-summary,support,1,0,0,0,4.3689506128430367e-05,4.49593432390605e-11,1e-08,1,A,analytical40-1025x1031,-4.3689506128430367e-05,-4.3689506128430367e-05,analytical40-1025x1031-A-1-http0-native-skv-summary,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412da7d7c2408f86,971755.8793988086,412da7d7c2464980,971755.8794424981,9.71855879442498e-05,interior
analytical40-1025x1031|A|http0,1,native-skv-summary,mean,1,0,0,0,8.60723048390355e-10,9.880116834966735e-13,1e-08,1,A,analytical40-1025x1031,8.60723048390355e-10,8.60723048390355e-10,analytical40-1025x1031-A-1-http0-native-skv-summary,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3955c14b7dd0,871.1668725869913,408b3955c14b603d,871.1668725861306,9.711668725861305e-08,interior
analytical40-1025x1031|A|http0,1,native-skv-summary,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-skv-summary,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,1,native-skv-summary,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-skv-summary,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,2,native-tiff,sum,1,0,0,0,0.04970204830169678,5.832223694618706e-11,1e-08,1,A,analytical40-1025x1031,-0.04970204830169678,-0.04970204830169678,analytical40-1025x1031-A-2-http0-native-tiff,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c965bfb2ef63c7,852197221.8702325,41c965bfb2f5c06a,852197221.9199345,0.08521973219199346,interior
analytical40-1025x1031|A|http0,2,native-tiff,support,1,0,0,0,5.54501311853528e-05,5.6689346785858214e-11,1e-08,1,A,analytical40-1025x1031,-5.54501311853528e-05,-5.54501311853528e-05,analytical40-1025x1031-A-2-http0-native-tiff,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412dd9b87a14ff67,978140.2384414495,412dd9b87a1c4400,978140.2384968996,9.782402384968995e-05,interior
analytical40-1025x1031|A|http0,2,native-tiff,mean,1,0,0,0,1.4225634004105814e-09,1.6327986855198848e-12,1e-08,1,A,analytical40-1025x1031,-1.4225634004105814e-09,-1.4225634004105814e-09,analytical40-1025x1031-A-2-http0-native-tiff,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39f060ef9182,871.2423723903923,408b39f060efc263,871.2423723918149,9.712423723918149e-08,interior
analytical40-1025x1031|A|http0,2,native-tiff,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-tiff,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,2,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-tiff,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,2,native-cog,sum,1,0,0,0,0.04970204830169678,5.832223694618706e-11,1e-08,1,A,analytical40-1025x1031,-0.04970204830169678,-0.04970204830169678,analytical40-1025x1031-A-2-http0-native-cog,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c965bfb2ef63c7,852197221.8702325,41c965bfb2f5c06a,852197221.9199345,0.08521973219199346,interior
analytical40-1025x1031|A|http0,2,native-cog,support,1,0,0,0,5.54501311853528e-05,5.6689346785858214e-11,1e-08,1,A,analytical40-1025x1031,-5.54501311853528e-05,-5.54501311853528e-05,analytical40-1025x1031-A-2-http0-native-cog,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412dd9b87a14ff67,978140.2384414495,412dd9b87a1c4400,978140.2384968996,9.782402384968995e-05,interior
analytical40-1025x1031|A|http0,2,native-cog,mean,1,0,0,0,1.4225634004105814e-09,1.6327986855198848e-12,1e-08,1,A,analytical40-1025x1031,-1.4225634004105814e-09,-1.4225634004105814e-09,analytical40-1025x1031-A-2-http0-native-cog,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39f060ef9182,871.2423723903923,408b39f060efc263,871.2423723918149,9.712423723918149e-08,interior
analytical40-1025x1031|A|http0,2,native-cog,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-cog,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,2,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-cog,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,2,native-rsi64,sum,1,0,0,0,0.04970204830169678,5.832223694618706e-11,1e-08,1,A,analytical40-1025x1031,-0.04970204830169678,-0.04970204830169678,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c965bfb2ef63c7,852197221.8702325,41c965bfb2f5c06a,852197221.9199345,0.08521973219199346,interior
analytical40-1025x1031|A|http0,2,native-rsi64,support,1,0,0,0,5.54501311853528e-05,5.6689346785858214e-11,1e-08,1,A,analytical40-1025x1031,-5.54501311853528e-05,-5.54501311853528e-05,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412dd9b87a14ff67,978140.2384414495,412dd9b87a1c4400,978140.2384968996,9.782402384968995e-05,interior
analytical40-1025x1031|A|http0,2,native-rsi64,mean,1,0,0,0,1.4225634004105814e-09,1.6327986855198848e-12,1e-08,1,A,analytical40-1025x1031,-1.4225634004105814e-09,-1.4225634004105814e-09,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39f060ef9182,871.2423723903923,408b39f060efc263,871.2423723918149,9.712423723918149e-08,interior
analytical40-1025x1031|A|http0,2,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,2,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,2,native-rsi256,sum,1,0,0,0,0.04970204830169678,5.832223694618706e-11,1e-08,1,A,analytical40-1025x1031,-0.04970204830169678,-0.04970204830169678,analytical40-1025x1031-A-2-http0-native-rsi256,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c965bfb2ef63c7,852197221.8702325,41c965bfb2f5c06a,852197221.9199345,0.08521973219199346,interior
analytical40-1025x1031|A|http0,2,native-rsi256,support,1,0,0,0,5.54501311853528e-05,5.6689346785858214e-11,1e-08,1,A,analytical40-1025x1031,-5.54501311853528e-05,-5.54501311853528e-05,analytical40-1025x1031-A-2-http0-native-rsi256,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412dd9b87a14ff67,978140.2384414495,412dd9b87a1c4400,978140.2384968996,9.782402384968995e-05,interior
analytical40-1025x1031|A|http0,2,native-rsi256,mean,1,0,0,0,1.4225634004105814e-09,1.6327986855198848e-12,1e-08,1,A,analytical40-1025x1031,-1.4225634004105814e-09,-1.4225634004105814e-09,analytical40-1025x1031-A-2-http0-native-rsi256,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39f060ef9182,871.2423723903923,408b39f060efc263,871.2423723918149,9.712423723918149e-08,interior
analytical40-1025x1031|A|http0,2,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-rsi256,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,2,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-rsi256,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,2,native-skv-raw,sum,1,0,0,0,0.04970204830169678,5.832223694618706e-11,1e-08,1,A,analytical40-1025x1031,-0.04970204830169678,-0.04970204830169678,analytical40-1025x1031-A-2-http0-native-skv-raw,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c965bfb2ef63c7,852197221.8702325,41c965bfb2f5c06a,852197221.9199345,0.08521973219199346,interior
analytical40-1025x1031|A|http0,2,native-skv-raw,support,1,0,0,0,5.54501311853528e-05,5.6689346785858214e-11,1e-08,1,A,analytical40-1025x1031,-5.54501311853528e-05,-5.54501311853528e-05,analytical40-1025x1031-A-2-http0-native-skv-raw,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412dd9b87a14ff67,978140.2384414495,412dd9b87a1c4400,978140.2384968996,9.782402384968995e-05,interior
analytical40-1025x1031|A|http0,2,native-skv-raw,mean,1,0,0,0,1.4225634004105814e-09,1.6327986855198848e-12,1e-08,1,A,analytical40-1025x1031,-1.4225634004105814e-09,-1.4225634004105814e-09,analytical40-1025x1031-A-2-http0-native-skv-raw,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39f060ef9182,871.2423723903923,408b39f060efc263,871.2423723918149,9.712423723918149e-08,interior
analytical40-1025x1031|A|http0,2,native-skv-raw,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-skv-raw,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,2,native-skv-raw,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-skv-raw,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,2,native-skv-summary,sum,1,0,0,0,0.04970204830169678,5.832223694618706e-11,1e-08,1,A,analytical40-1025x1031,-0.04970204830169678,-0.04970204830169678,analytical40-1025x1031-A-2-http0-native-skv-summary,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c965bfb2ef63c7,852197221.8702325,41c965bfb2f5c06a,852197221.9199345,0.08521973219199346,interior
analytical40-1025x1031|A|http0,2,native-skv-summary,support,1,0,0,0,5.54501311853528e-05,5.6689346785858214e-11,1e-08,1,A,analytical40-1025x1031,-5.54501311853528e-05,-5.54501311853528e-05,analytical40-1025x1031-A-2-http0-native-skv-summary,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412dd9b87a14ff67,978140.2384414495,412dd9b87a1c4400,978140.2384968996,9.782402384968995e-05,interior
analytical40-1025x1031|A|http0,2,native-skv-summary,mean,1,0,0,0,1.4225634004105814e-09,1.6327986855198848e-12,1e-08,1,A,analytical40-1025x1031,-1.4225634004105814e-09,-1.4225634004105814e-09,analytical40-1025x1031-A-2-http0-native-skv-summary,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39f060ef9182,871.2423723903923,408b39f060efc263,871.2423723918149,9.712423723918149e-08,interior
analytical40-1025x1031|A|http0,2,native-skv-summary,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-skv-summary,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,2,native-skv-summary,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-2-http0-native-skv-summary,analytical40-1025x1031-A-2-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|local,0,native-tiff,sum,1,0,0,0,0.07354235649108887,8.737835900456917e-11,1e-08,1,A,analytical40-1025x1031,0.07354235649108887,0.07354235649108887,analytical40-1025x1031-A-0-local-native-tiff,analytical40-1025x1031-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,41c9154fb7ad2a41,841654127.352852,41c9154fb7a3c06b,841654127.2793096,0.08416542272793096,interior
analytical40-1025x1031|A|local,0,native-tiff,support,1,0,0,0,7.921026553958654e-05,8.198988277294777e-11,1e-08,1,A,analytical40-1025x1031,7.921026553958654e-05,7.921026553958654e-05,analytical40-1025x1031-A-0-local-native-tiff,analytical40-1025x1031-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,23,412d7ba4179916db,966098.0460898535,412d7ba4178eb500,966098.0460106432,9.661980460106433e-05,interior
