ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
280,analytical36-C-0-http0-native-skv-raw,analytical36,C,http0,0,native-skv-raw,skv,161.97696900002256,272.4050979999788,0.209437062,0.2658569999999827,145895424,2147483648,native,36,analytical36|C|http0,2.8822290000221074,487896103213,17.745513000022584,182.81043700000055,null,True,5770145,analytical36|C|0,0.000541000019893545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,576,8,0,20.855620999999996,576,131840,14,0.0,0.0,248832,11584,5589531,11,9437184,0.08233,84934656,84947676,0,0,4,9437184,0.013715999999999999,59.992689999999996,0,574,131840,16.547827999999996,65536,47185920,5441307,21.444156,0,0,source_handle_lifetime,False,,,5589531,4194304,0,3,0,0,10,4154406,4152456,0,11,2,5589531,13,9742336,False,strong_etag_conditional_ranges,http,5589531,4194304,0,3,0,0,10,4154406,4152456,0,11,2,5589531,13,,,,,0,84934656,67108864,3,21237567,1,0,0,4,63712701,75497472,,21237055,5573147,10,2,12,258240,268435456,,8,377416,0,,67108864,256,4,4,,,16.901851,,,2.48747,0.105332,,,140.991919,59.992689999999996,0.065749,73.241848,,,0.4996,0.0,,159.658433,0.012603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,5589531,13,native_grid_planar_fractional,True,1,160.11950099999694,private-reference/33499bd144f3e3e8/00280.json.gz,5589531,True,11,2,5589531,13,13,4000,0.11768500002062865,d899d2044a51304c17e4b8f724741943ca7c4792a86bf0124c26ca94bd8d8315,5770145,skarve_normalized_f64_v1,1.736166000000594,487734126354,,True,215.62060000002248,private-reference/2189e170d5c7e89a/00280.json.gz,dec9b9861c69e143290f1bfb40cef48de8cd084fb279ecf137a38e79b511bb24,1
281,analytical36-C-1-local-native-rsi64,analytical36,C,local,1,native-rsi64,cogband128,301.25422600002594,416.50810800001636,0.35268589300000003,0.4157130000000109,110792704,2147483648,native,36,analytical36|C|local,0.7061050000061186,488347503143,19.280528000024333,321.44128400000227,null,True,6454230,analytical36|C|1,0,,,87056,36,56,0.003627,65536,0.48686700000000005,0,37158912,67108864,0,0,0,0.35165799999999997,37289672,33030144,0.024433,380224,1,1,37d284feb16c3c9ef3d2a0f4e3b26fb551d41c6c981f84e461d6409597f5b68a,64,0.002776,,,,,,,257.4268589999999,0.025386,,,,,,,0,0,0,0,0,0,0,282.900697,6.110844,0,0.008433000000000001,2,0.0012920000000000002,201884964,,2016,3054924,222.867645,2.967438000000001,2,22.741188,0.10807800000000001,56160,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004418,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.684565,0,0.0,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,0,0,native_grid_planar_fractional,True,2,284.0067689999728,private-reference/ecb68e7cfc0c6ba1/00281.json.gz,0,True,0,0,0,0,0,4010,0.12620899997273227,b377ff7f69c2e6aff33c3a6c22dcb9c59ccc16b052e6610bb89b8b3f1b16adba,6142678,skarve_normalized_f64_v1,17.116568000005827,488046248245,,True,353.02789400003576,private-reference/760e746f60d9f29f/00281.json.gz,3ddb54bbce73e2b693dfdb3191a23153237baed43a7c47966d1c98b165b79edb,1
282,real-age36-D-1-local-native-skv-summary,real-age36,D,local,1,native-skv-summary,skv,263.64079399996854,400.709556000038,0.317174111,0.39982599999999024,125825024,2147483648,native,36,real-age36|D|local,0.2889259999960814,488765732700,20.003031999976884,284.2338599999721,null,True,28933939,real-age36|D|1,0.000982000017302198,,,1497376,288,16,0.001302,32768,1.4981659999999999,0,84934656,67108864,4,0,0,0.33654100000000003,63740916,75497472,0.008464000000000001,658864,0,8,f9c804f4bbe2085423ae54bcdc6b2b8b95cb5ec97d5c6a5a659d9c958d71075c,16,0.001252,,,,,,,157.68002,0.039652,,,,,,,0,0,0,0,0,0,0,260.263375,17.799325999999997,0,0.02614799999999999,8,0.000321,330710652,,16,14540544,133.032091,6.051984,1,100.08330600000001,0.273287,138276,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005129000000000001,1,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.068424,0,0.0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,summary,0,0,native_grid_planar_fractional,True,1,262.5288089999458,private-reference/8bdc4c5f1a29c2f6/00282.json.gz,0,True,0,0,0,0,0,32464,0.566891999994823,5d245bafefa7e2c75db0534640a9a4216d266276c251480c4f58b76cec0d89af,28933939,skarve_normalized_f64_v1,0.5364769999687269,488502092518,,True,317.5335970000219,private-reference/454e654d24c9c687/00282.json.gz,52be57b1a53fd3d41d4959899f4a2c453573604646b789c4b80cf9f7d4ee9820,8
283,worldpop1-B-0-local-native-skv-raw,worldpop1,B,local,0,native-skv-raw,skv,37.578629999984514,154.46929699999146,0.09442282600000002,0.1537710000000061,66740224,2147483648,native,1,worldpop1|B|local,0.1277339999887772,488979494684,20.639147999986562,58.553862999985995,null,True,22778369,worldpop1|B|0,0.00043000000005122274,,,45576,8,81,0.001183,32768,3.3897589999999997,0,11943936,67108864,0,0,0,0.126221,11998935,10616832,0.005732,2002288,0,8,e7d0e5383425d7088b1559a961fb2c4f4a6dfcfdb2d8164f0bcb85491c397714,81,0.001142,,,,,,,22.147525999999996,0.03845,,128,19648,False,128,128,0,0,0,0,0,0,0,36.635661,2.8595640000000015,0,0.004025999999999999,8,0.00032,330621980,,81,2001118,16.97661400000001,1.6507110000000005,1,10.837527000000003,0.037106,19549,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0052499999999999995,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.025938,0,0.007784,0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,0,0,native_grid_planar_fractional,True,1,37.19580399996403,private-reference/9707c1629e39a126/00283.json.gz,0,True,0,0,0,0,0,1258,0.049679000028390874,4a6cd2a5f470531511575f9777b40a41556bbc3b42879e046e29fc5ae511a873,22778369,skarve_normalized_f64_v1,0.3300799999692572,488941916424,,True,94.6471869999641,private-reference/87aa276996fcdecb/00283.json.gz,57961f7d6c1e61044411e19069b56e8bf24591876a885da72e65cc0827deeb25,8
284,analytical40-1025x1031-D-1-http0-native-skv-raw,analytical40-1025x1031,D,http0,1,native-skv-raw,skv,1085.5681820000314,1203.7115129999734,1.1007868699999999,1.167192,133795840,2147483648,native,40,analytical40-1025x1031|D|http0,0.6981789999827015,490204775338,19.114585000011175,1105.5798620000132,null,True,24731327,analytical40-1025x1031|D|1,0.0010320000001229346,,,1663296,320,67,0.001954,32768,3.5495330000000003,0,378455040,67108864,53,0,0,2.1701940000000013,65907890,336404480,0.035238999999999986,1799632,0,8,10b73ba3c4f77670ec8a26cf62bfd6c31fe3b17dcf8b0b163b7a9af5a8d178cd,67,0.001152,,,,,,,473.2718949999999,0.03018,,128,16960,False,128,128,0,0,0,24340349,74,2,76,1079.713575,74.25779000000001,0,0.026882999999999997,8,0.00043099999999999996,332034300,,67,80881680,372.70701300000013,23.658074,1,599.942369,0.724371,670520,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009519,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.079264,0,0.021904,0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,24340349,76,native_grid_planar_fractional,True,1,1082.7938929999732,private-reference/02bb1a56097234e3/00284.json.gz,24356733,True,75,2,24356733,77,77,32804,0.6417760000090311,365f94acb67595ceff5b6f6e9b8b49e3e1f3374adb31b96e3eab040965552af1,24731327,skarve_normalized_f64_v1,2.124567000009847,489119206394,,True,1136.9821369999613,private-reference/7cd9ffa4071fb6cd/00284.json.gz,5db400e1f5ba24d870f330275490902db506e3abf97b01f145871c3f5158c51a,8
285,analytical36-C-2-http0-native-skv-raw,analytical36,C,http0,2,native-skv-raw,skv,166.1867079999979,286.14974999999276,0.221642727,0.2805970000000002,145899520,2147483648,native,36,analytical36|C|http0,3.537267000012889,490532570594,22.662653999987015,192.5891210000259,null,True,5770145,analytical36|C|2,0.0006409999855350179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,576,8,0,21.662365,576,131840,14,0.0,0.0,248832,11584,5589531,11,9437184,0.070501,84934656,84947676,0,0,4,9437184,0.012374,62.374355,0,574,131840,17.097298999999996,65536,47185920,5441307,21.722203,0,0,source_handle_lifetime,False,,,5589531,4194304,0,3,0,0,10,4154406,4152456,0,11,2,5589531,13,9742336,False,strong_etag_conditional_ranges,http,5589531,4194304,0,3,0,0,10,4154406,4152456,0,11,2,5589531,13,,,,,0,84934656,67108864,3,21237567,1,0,0,4,63712701,75497472,,21237055,5573147,10,2,12,261408,268435456,,8,377416,0,,67108864,256,4,4,,,17.375693,,,2.3187130000000002,0.14558,,,144.46370299999998,62.374355,0.104348,74.448539,,,0.45289100000000004,0.0,,163.687304,0.015600999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,5589531,13,native_grid_planar_fractional,True,1,164.27539400001478,private-reference/02a89058aaf584a5/00285.json.gz,5589531,True,11,2,5589531,13,13,4006,0.1228449999643999,8fbff0b61c68af05158cd4dfde5b7131f1151eedff44ed4c69d74f02fa43b918,5770145,skarve_normalized_f64_v1,1.7836090000287186,490366383866,,True,226.69747999998435,private-reference/3864d564ec2b0fe1/00285.json.gz,ca6b608ee31f76a9cb5c9e012bc55976b8a83f8e83b6517f4c7069771d6cd4cd,1
286,analytical40-1025x1031-A-1-local-native-cog,analytical40-1025x1031,A,local,1,native-cog,cogband128,45.50930900001049,158.58488400004944,0.100518275,0.15773999999998978,82259968,2147483648,native,1,analytical40-1025x1031|A|local,1.366568999969786,490731495040,20.914092999987588,67.99116100000901,null,True,26442685,analytical40-1025x1031|A|1,0.001612999994904385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,0.049439,1,16,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,local_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9437184,67108864,16,0,0,0,0,16,9448560,8388608,,590151,0,0,0,0,628560,268435456,,32,14466,0,,67108864,256,16,16,,,2.100248,,,0.049335,0.14821499999999999,,,26.472205999999996,1.46754,0.162694,22.545513999999997,,,0.014107999999999999,0.0,,29.113422,0.037385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,native_grid_planar_fractional,True,1,29.452346000027774,private-reference/fc0c071536de225d/00286.json.gz,0,True,0,0,0,0,0,140,0.06408799998780523,acf0aa5bd7bc7b148855f79ff60ed369d76381ee8c619a1294380c8c784c473a,26442685,skarve_normalized_f64_v1,15.985200999978133,490685984509,,True,100.89519500002098,private-reference/402cb074ea57480d/00286.json.gz,5ffe68606ded8cea1ed781a5d6ac71a5585006df975dae57366e646a2dfaefe6,1
287,worldpop1-B-1-local-native-skv-raw,worldpop1,B,local,1,native-skv-raw,skv,43.53138299995862,154.27660500000684,0.09368395299999999,0.1483790000000056,66609152,2147483648,native,1,worldpop1|B|local,0.12475900001618356,490919850871,22.585773999992398,66.4448979999861,null,True,22778369,worldpop1|B|1,0.0004910000370728085,,,45576,8,81,0.0011719999999999999,32768,3.174212,0,11943936,67108864,0,0,0,0.13855099999999998,11998935,10616832,0.005641000000000001,1988464,0,8,01b3f1289f4fcd2c7c71f983a2978189e2af30bdbd9b8234b21645775f8c1d83,81,0.001043,,,,,,,23.989025999999992,0.058115999999999994,,128,19648,False,128,128,0,0,0,0,0,0,0,42.569089,2.7537119999999993,0,0.004170999999999999,8,0.00033099999999999997,330608192,,81,2005684,18.848550000000003,1.7498209999999996,1,15.173517,0.041411,19246,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005992000000000001,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.026412,0,0.005801,0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,0,0,native_grid_planar_fractional,True,1,43.16711800004214,private-reference/83be374520d922ca/00287.json.gz,0,True,0,0,0,0,0,1252,0.051832999986345385,79dbde3afe02fa0d6e9c2b3d91f1fb6242b60b501526a087660dbfa96451303f,22778369,skarve_normalized_f64_v1,0.3094359999522567,490876319598,,True,98.8366029999952,private-reference/0f30547780091ecf/00287.json.gz,e71bd1ac93587cd188fb2b899a7e8178a4c3f8a8c3bbfcd94c6a8d80891b77b8,8
288,real-age36-D-2-local-native-tiff,real-age36,D,local,2,native-tiff,band256,761.4278649999733,882.1024520000265,0.818832375,0.8812090000000126,144777216,2147483648,native,36,real-age36|D|local,6.757496999966861,491818844935,19.162195999967935,787.5493379999625,null,True,27830980,real-age36|D|2,0.0017339999658361194,,,1497376,288,32,0.0024040000000000003,32768,1.202891,0,84934656,67108864,7,0,0,0.4678859999999999,66111319,75497472,0.018676999999999996,664432,0,8,141b322b011ae0b08bb16788da619152254bb789b26cad4c288d379965e27b86,16,0.0013620000000000001,,,,,,,626.387374,0.047424,,,,,,,0,0,0,0,0,0,0,749.567724,19.023201000000007,0,0.025215999999999992,8,0.00037,337751140,,1152,17014824,541.2097100000001,10.136574000000001,1,120.77660499999999,0.584342,157572,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001483,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.09554299999999999,0,0.0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,752.2130210000455,private-reference/1eea0ae0d37e5e2e/00288.json.gz,0,True,0,0,0,0,0,32702,0.5252029999951446,5e6f375cc92abcd9cc8d8fd07e5887c228b07307989a3ae1a94fa98ceb17f110,27830980,skarve_normalized_f64_v1,8.683989999951791,491057417250,,True,819.2794710000157,private-reference/a6e96a3feec729b4/00288.json.gz,b5a199f5fb987a3f3f3de45b03e4ebcdfb99d4513939d29dee963627409e95fd,8
289,analytical40-1025x1031-B-1-http0-native-skv-raw,analytical40-1025x1031,B,http0,1,native-skv-raw,skv,93.19708700002138,207.44425499998442,0.12729779,0.18568299999998317,67268608,2147483648,native,1,analytical40-1025x1031|B|http0,0.3171409999822572,492079478649,22.114534999957414,115.93680699996867,null,True,24731327,analytical40-1025x1031|B|1,0.0011220000146749953,,,45576,8,67,0.001442,32768,3.765759,0,9461376,67108864,0,0,0,0.21426000000000014,9507941,8410112,0.013833000000000007,1799632,0,8,10b73ba3c4f77670ec8a26cf62bfd6c31fe3b17dcf8b0b163b7a9af5a8d178cd,67,0.001132,,,,,,,67.40959399999998,0.028502,,128,16960,False,128,128,0,0,0,1070505,74,2,76,90.139387,1.9368260000000002,0,0.004248999999999999,8,0.000341,330416152,,67,2022042,64.55176799999998,0.6018290000000003,1,17.617424,0.046994,16763,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010088999999999999,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.005914,0,0.007203,0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,1070505,76,native_grid_planar_fractional,True,1,90.70949199997358,private-reference/cfe206e630c10f3b/00289.json.gz,1086889,True,75,2,1086889,77,77,1041,0.043739999966874166,4f9ba65d57db05a80f1576d13c050ab16b2115cabb8d62b799eea489189b8501,24731327,skarve_normalized_f64_v1,2.440098000022317,491986282495,,True,148.68181000002778,private-reference/6c661a4eab5c15bb/00289.json.gz,dc907892d3347dd3c86a9a971871f827a79d4d260c0e7715fe234a8a34e07f0d,8
